comment_text,identity_hate,negative,obscene
"""

>> I do not think Mongo, or anyone else here, is qualified to judge the reputation of a spource.\
Also, it you want this article to be old,old, and stuffy,  limited, then ask for """"mainstream""""
sources. Those all have their heads up their ***es and they all are terribly biased at the onset.
They predetermine their outcomes. Have to, to keep their jobs!  Same goes for most tv docs. 
They are instructed by their network, """"This is how your show will look."""" One semi-decent one,
just semi, was Sasquatch: Legend Meets Science  by White Wolf Productions, now on dvd.

Jeff""",0,0,0
"Copied section and lack of sources
Several sections have been copied verbatim from http://murderpedia.org/male.B/b/bishop-william-bradford.htm
Additionally, there is no other source for the rather unrealistic claim that the idiom'put someone in their place' originated with this mass murderer. I am excising these sections; please present the material in original fashion, and provide sources for claims such as the above. 24.224.214.165",0,0,0
Thanks! Please could you also check if the spell checker is enabled under Edit > Spelling and Grammar > Check Spelling While Typing.,0,0,0
"""

 Assessments 

Thank you for adding template tags on WikiProject Environment articles. Try consider Outriggr's tool to assess article class. After that, I will reward you the Environmental Barnstar. If you have questions on how to assign class of articles, please don't hesitate to contact me. Talk page """,0,0,0
"Duly noted.  Advice well taken, and I'll try to do the same for seemingly sarcasting remarks I find in the future! Happy editing! -",0,0,0
"""

 Reply to """"On gender"""" 

Your posted: Don't guess at someone's gender, as you have done here.  It is uncivil, and could in fact be taken as insult.  Any argument you might have that their 'name appears to be that of a female/woman' is invalid, as you have no idea if that is their name, last name, middle name.. etc.  It could even be a reference to the male comicbook character Blade, who had the name of Daywalker given to him by others in the comic book.— dαlus Contribs 

If you know your friend’s gender, spit it out, you stupid ass. Your entire posting, if you didn’t have the agenda I ascribe to you, infra, would have been “FYI: He/she is a female/male” and I would adjust accordingly. Hell, if you tell me that Dayewalker is a consortium, and I’d refer to Dayewalker as “they/it.” Don’t continue to be an ass if you post further, or understand that your further postings are unworthy of reply.

I note that you are not correcting your friend Dayewalker when she posts to you 6 days ago """"I saw that afterwards, I knew HE was topic banned but it had slipped my mind about the overall bannation. Thanks! Dayewalker (talk) 06:48, 13 July 2010."""" Are suggesting that you know that Dayewalker has completed genetic testing on the subject of her comment, so that he (Dayewalker) is not guessing at ‘his” gender (the subject of her (Dayewalker’s) comment) when he only refers to """"he’;"""" or that he (Dayewalker) has genetic evidence that the """"he"""" is actually a """"she"""" and she (Dayewalker) is insulting them by suggesting that the """"he"""" is too ballsy or pushy to be a woman/“lady.” Dayewalker is not whining about this unintended insult of either referring to a woman as “she” or equally unintended insult of referring to a man as “she.” Don't be an ass.

If Dayewalker, or anyone, is so concerned about their gender identification, and they are not an idiot, they will use a prefix like """"Mr."""" or """"Ms."""" Dayewalker has not said anything about it and it is off topic to the discussion. If you wish to join into the discussion, please feel free. On second thought, don’t join in. I have no confidence that you would answer the questions posed by the other editor either. Dayewalker (he she, they, etc.) doesn’t answer his question. Ut oh, now I’ve called Chowbok a “he.” No doubt her boyfriend/girlfriend will rush in to call me a “beast” and start a fight on the 2nd grade playground. If Dayewalker thinks that he has been called a """"sissy"""" or a """"girlie,"""" then she can address that with me. He doesn't need a mighty protector to create issues designed to get me banned. And by """"protector,"""" I mean you. You are an ass. Male. Female. Both. Neither. And of whatever ‘sexual orientation,” if any, that you wish to use to identify yourself, or not identify yourself, or feel the need to identify yourself, or feel the need to keep private, or over which you do not care. I don’t care what gender, if any you (him/her/them/it) are.  

Animal. Mineral. Vegtable. You're an ass.""",0,1,1
"A41 runs from London to Liverpool 

   - Are you sure? I saw the road on Google Maps and I saw the A41 at Liverpool, ok?",0,0,0
"List of Starfleet officers by rank
Since you have better resource than myself you may want to add personalities that appeared on screen to this list. I know many vice admirals appeared on screen after the motion picture. ) Talk|@",0,0,0
"Hey Kimchi,
thats not advertising. It's our artist's bio for our artist 'C.KhiD'
Fa'aget! '",0,0,0
"Yet more images 

If source and copyright information isn't added to the images you uploaded, they will eventually be deleted. –  (talk) () 04:03, Jan 7, 2005 (UTC)

 Image:Bristol 198.jpg
 Image:Bristol 223.jpg
 Image:Bristol Brabazon.jpg",0,0,0
stop  grinning u idiot. What I said waz true thus in the public interest. Not every comment has to be positive,0,1,1
"""
I haven't, but I'll check.  «Talk» """,0,0,0
"""

Footnotes
I guess (and it is only a guess) that """"Notes"""" arose as a section title because, strictly speaking, they do not appear at the foot of the page.  (Talk) """,0,0,0
"Gale, you're living proof why wikipedia should NEVER be trusted as fact. I mean, telling someone to blindly believe whatever's said instead of verifying? You need to take a walk in traffic for saying that!

99.149.119.168",0,0,0
I was totally unaware of all of this. It's a great shame,0,0,0
"All My Posts 

You have deleted all my posts, why?",0,0,0
"== Template:Infobox National Military Albania == 

 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content which gains a consensus among editors.",0,0,0
"""

 Knock knock... 

Camp has a full-fledged computer lab p.  Any chance of that black ribbon on my userpage?  I heard right before going to dinner on Saturday.  contact meMy work """,0,0,0
"""

 what part of """"leave d15b8 alone"""" do people not understand?? 

Great, now we have a kangaroo hopping around in business that is also not his. (before my tachometer redlines, i'll say that Mr. Men At Work in Australia, i understand you, but i don't have the time to deal with your well-worded comments. just know that you shouldn't have spoken up. this is not a """"wiki policy"""" or theory or tight-assed protocol issue for me -> i'm only interested in the clarity of engine B8).
Ok. Does anyone see how ridiculous this is? The d15b8, an engine that nobody really cared about - a USDM-ONLY engine from 20 years ago, which non-Americans COULD NOT HAVE - is all of the sudden attracting attention in 2012 from foreign nationals, which have no knowledge whatsoever about the D15B8! And what's worse, they are INTERVENING?? This is like me telling an Australian the way I think 'Vejemite' should be spelled, and then deleting it. Me telling a Swede that 'Surstroming' [citation needed] doesn't need two dots above the vowel, nor does it need two M's. 
Children, you CANNOT rightfully remove/edit unless you TRULY and GENUINELY know the additions are incorrect. In this case you do NOT. So leave it be. If you think the information MAY need correction, then wait. Wait for another d15b8 expert to edit it. Eventually it will come. Otherwise LEAVE IT ALONE. This is how Wiki works. It's not feasible to add """"citation needed"""" to every damn sentence of data. You two dogmatic dorks really need to get girlfriends and spend some time with them. Tell them you love them. Buy them shoes. They like that attention. Get outside more. Give a street beggar a kroner. It's unthinkable that you are wasting everyone's time. Stop seeing yourself as the internet police. Stop seeing yourself as Wiki watchdogs. Get a life. As for my education, I don't claim to know about the D15B3, or the B4, or the B5. But I do know about the B8 (and a little about the z1, which I made additions to and were LEFT ALONE because most REAL PEOPLE people believed them to be correct).
Now, can everyone (EVERYONE) who doesn't know about the Honda """"D15B8"""" engine just p-i-s-s  o-f-f!?? (and if you don't then I will be making plenty of insults based on your country, religion, status, sexual preference, your self-inflicted erectile dysfunction problems, and whatever info you're foolish enough to disclose to the public). Grrrrr, you guys [mostly Nose-to-the-clouds-choppers-citation-needed guy] really upset me. I don't mess with your additions; why mess with mine? I've never touched a Wiki entry unless I knew I was 100% correct. Just accept it and focus your attention on what you know best. At the very least, LEAVE D15B8 ALONE! Let ME worry about vandals to the B8 section.""",0,0,0
"UFO's 

Hi Amir.

Thanks for taking care of that. Are you an admin here, btw?",0,0,0
"These are the oil ministry stats:
http://petroleum.nic.in/petstat.pdf

-Alok",0,0,0
""" 2006 (UTC)
wrong, bananas can be used. Don't use an over-ripe one if you are finding it to be too soft, remember even a fully erect and hard cock is not that """"hard""""! Some girls think the trick of putting a peeling banana inside a condom is the best way to simulate the real life cock for it's feel.  Talk 19:02, 15 December""",0,1,1
"Thank you for posting that warning. This server is used by a lot of people, posting Orwellian (and almost totally unenforceable) warnings is useless in extremes regarding vandalism.",0,0,0
